date,ticker,score,conviction_tier,investment_tier,insider_pct,market_cap_M,runway_Q,top_signals,outcome,outcome_date,outcome_price,return_pct,days_held,notes
2026-01-22 23:38:43,ALNY,77.0,BELOW_THRESHOLD,LOW_PRIORITY,0.01%,$48882M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-06 18:46:32,RGNX,86.2,WATCH,WATCH_INVESTMENT,1.28%,523M,15.9,Massive Insider (30pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-02-06 18:46:47,BCYC,75.0,WATCH,LOW_PRIORITY,0.08%,392M,18.5,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-02-06 18:46:51,TGTX,75.0,WATCH,LOW_PRIORITY,0.00%,4582M,5.6,Critical Runway (20pts) | Massive Upside (18pts) | Profitable Company (15pts),PENDING,,,,,
2026-02-06 18:47:03,HUMA,75.0,WATCH,LOW_PRIORITY,0.00%,134M,1.1,Explosive Growth (20pts) | Massive Upside (18pts) | Severe Crash (15pts),PENDING,,,,,
2026-02-06 18:47:06,QURE,82.5,WATCH,WATCH_INVESTMENT,0.13%,1580M,36.9,Massive Upside (18pts) | Mod Insider (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-02-06 18:47:14,JAZZ,90.0,WATCH,WATCH_INVESTMENT,0.39%,10057M,N/A,Multiple Phase 3 (30pts) | Substantial Insider (20pts) | Profitable Company (15pts),PENDING,,,,,
2026-02-06 18:47:21,TVTX,74.4,BELOW_THRESHOLD,WATCH_INVESTMENT,0.54%,2658M,14.8,Substantial Insider (20pts) | Strong Growth (15pts) | Profitable Company (15pts),PENDING,,,,,
2026-02-06 18:47:29,BEAM,73.7,BELOW_THRESHOLD,LOW_PRIORITY,0.10%,2691M,25.8,Cash Flow Collapse (15pts) | High Upside (12pts) | Accelerating Cash Burn (12pts),PENDING,,,,,
2026-02-06 18:47:38,KALA,75.0,WATCH,AVOID,3.88%,10M,3.8,Extreme Insider (35pts) | Critical Runway (20pts) | Massive Upside (18pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-02-06 18:47:45,NVAX,71.0,BELOW_THRESHOLD,LOW_PRIORITY,0.04%,1341M,6.7,Massive Upside (18pts) | Low Cash Runway (12pts) | Acquisition Range (10pts),PENDING,,,,,
2026-02-06 18:48:19,IMMP,75.0,WATCH,LOW_PRIORITY,0.00%,386M,11.3,Severe Depletion (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-02-09 11:54:26,ALNY,77.0,BELOW_THRESHOLD,LOW_PRIORITY,0.01%,42603M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-09 11:54:50,VNDA,72.0,BELOW_THRESHOLD,LOW_PRIORITY,0.00%,442M,22.5,Massive Upside (18pts) | Sweet Spot (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-09 11:55:03,ARCT,75.0,WATCH,LOW_PRIORITY,0.00%,212M,22.4,Massive Upside (18pts) | Sweet Spot (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-02-09 11:55:06,NRIX,73.0,BELOW_THRESHOLD,LOW_PRIORITY,0.08%,1451M,16.5,Explosive Growth (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-09 11:55:25,APLS,74.8,BELOW_THRESHOLD,LOW_PRIORITY,0.10%,2895M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | High Upside (12pts),PENDING,,,,,
2026-02-09 11:56:01,TGTX,75.0,WATCH,LOW_PRIORITY,0.00%,4712M,5.6,Critical Runway (20pts) | Massive Upside (18pts) | Profitable Company (15pts),PENDING,,,,,
2026-02-09 11:56:05,HUMA,75.0,WATCH,LOW_PRIORITY,0.00%,171M,1.1,Explosive Growth (20pts) | Massive Upside (18pts) | Accelerating Cash Burn (12pts),PENDING,,,,,
2026-02-09 11:56:16,EDIT,75.0,WATCH,LOW_PRIORITY,0.01%,177M,10.0,Explosive Growth (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-09 11:56:23,PGEN,90.0,WATCH,MODERATE_INVESTMENT,1.59%,1326M,10.1,Massive Insider (30pts) | Explosive Growth (20pts) | High Upside (12pts),PENDING,,,,,
2026-02-09 11:56:34,KALA,75.0,WATCH,AVOID,4.00%,9M,3.8,Extreme Insider (35pts) | Critical Runway (20pts) | Massive Upside (18pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-02-09 11:56:52,EYPT,100.0,HIGH_CONVICTION,WATCH_INVESTMENT,0.20%,1157M,6.5,Severe Depletion (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-02-09 11:57:02,ACRV,73.0,BELOW_THRESHOLD,SPECULATIVE,0.36%,51M,12.6,Substantial Insider (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,⚠️ DISTRESS - Very high risk
2026-02-09 11:57:17,DTIL,75.0,WATCH,AVOID,0.57%,50M,4.8,Critical Runway (20pts) | Substantial Insider (20pts) | Massive Upside (18pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-02-09 11:57:31,VKTX,81.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.36%,3315M,18.9,Substantial Insider (20pts) | Severe Depletion (20pts) | Massive Upside (18pts),PENDING,,,,,
2026-02-09 11:57:54,MGTX,100.0,HIGH_CONVICTION,AVOID,3.58%,613M,1.0,Extreme Insider (35pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-02-09 11:58:02,BCYC,75.0,WATCH,LOW_PRIORITY,0.08%,394M,18.5,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-02-09 11:58:06,RGNX,86.2,WATCH,WATCH_INVESTMENT,1.28%,525M,15.9,Massive Insider (30pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-02-09 11:58:38,KURA,75.0,WATCH,WATCH_INVESTMENT,0.20%,670M,21.0,Phase 3 Trial (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-02-09 11:59:04,LYEL,75.0,WATCH,LOW_PRIORITY,0.02%,480M,16.0,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-02-09 11:59:22,CRBU,75.0,WATCH,LOW_PRIORITY,0.00%,151M,7.7,Severe Depletion (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-09 11:59:25,XNCR,86.2,WATCH,WATCH_INVESTMENT,0.66%,846M,16.3,Substantial Insider (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-02-09 11:59:34,MDGL,74.4,BELOW_THRESHOLD,WATCH_INVESTMENT,0.46%,10989M,62.6,Substantial Insider (20pts) | Strong Growth (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-02-09 11:59:48,QURE,75.0,WATCH,LOW_PRIORITY,0.07%,1603M,36.9,Massive Upside (18pts) | Severe Crash (15pts) | Accelerating Cash Burn (12pts),PENDING,,,,,
2026-02-09 11:59:57,TVTX,74.4,BELOW_THRESHOLD,WATCH_INVESTMENT,0.53%,2693M,14.8,Substantial Insider (20pts) | Strong Growth (15pts) | Profitable Company (15pts),PENDING,,,,,
2026-02-09 12:00:06,JAZZ,90.0,WATCH,WATCH_INVESTMENT,0.39%,9983M,N/A,Multiple Phase 3 (30pts) | Substantial Insider (20pts) | Profitable Company (15pts),PENDING,,,,,
2026-02-09 12:00:41,IMMP,73.0,BELOW_THRESHOLD,LOW_PRIORITY,0.00%,405M,11.3,Severe Depletion (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-02-09 12:00:45,RXRX,82.5,WATCH,MODERATE_INVESTMENT,0.31%,1577M,11.6,Substantial Insider (20pts) | Massive Upside (18pts) | Acquisition Range (10pts),PENDING,,,,,
2026-02-09 12:00:59,NTLA,82.5,WATCH,WATCH_INVESTMENT,0.14%,1429M,9.1,Massive Upside (18pts) | Mod Insider (15pts) | Acquisition Range (10pts),PENDING,,,,,
2026-02-09 12:01:24,VRTX,78.0,BELOW_THRESHOLD,LOW_PRIORITY,0.08%,120181M,N/A,Severe Depletion (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-03-02 11:24:46,VNDA,71.5,BELOW_THRESHOLD,LOW_PRIORITY,0.05%,494M,21.4,Massive Upside (18pts) | Sweet Spot (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-03-02 11:24:58,DTIL,75.0,WATCH,SPECULATIVE,0.78%,55M,4.8,Heavy Insider (25pts) | Critical Runway (20pts) | Massive Upside (18pts),PENDING,,,,,⚠️ DISTRESS - Very high risk
2026-03-02 11:25:04,CRBU,75.0,WATCH,LOW_PRIORITY,0.03%,174M,7.7,Severe Depletion (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-03-02 11:25:13,ALKS,86.2,WATCH,WATCH_INVESTMENT,0.20%,4963M,6.5,Massive Upside (18pts) | Mod Insider (15pts) | Profitable Company (15pts),PENDING,,,,,
2026-03-02 11:25:20,MGTX,100.0,HIGH_CONVICTION,AVOID,3.76%,600M,1.0,Extreme Insider (35pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-03-02 11:25:29,PGEN,86.2,WATCH,MODERATE_INVESTMENT,0.80%,1107M,10.1,Heavy Insider (25pts) | Explosive Growth (20pts) | Massive Upside (18pts),PENDING,,,,,
2026-03-02 11:25:42,ARCT,75.0,WATCH,LOW_PRIORITY,0.00%,236M,22.4,Massive Upside (18pts) | Sweet Spot (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-03-02 11:26:36,XNCR,78.2,BELOW_THRESHOLD,WATCH_INVESTMENT,0.64%,865M,55.9,Substantial Insider (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-03-02 11:26:46,KURA,75.0,WATCH,WATCH_INVESTMENT,0.11%,751M,21.0,Phase 3 Trial (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-03-02 11:27:17,PBYI,75.0,WATCH,LOW_PRIORITY,0.10%,311M,N/A,Severe Depletion (20pts) | Mod Insider (15pts) | Sweet Spot (15pts),PENDING,,,,,
2026-03-02 11:27:51,VERA,74.8,BELOW_THRESHOLD,WATCH_INVESTMENT,0.12%,2809M,20.6,Phase 3 Trial (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-03-02 11:28:22,ARQT,75.9,BELOW_THRESHOLD,WATCH_INVESTMENT,0.11%,3071M,57.4,Mod Insider (15pts) | Strong Growth (15pts) | Profitable Company (15pts),PENDING,,,,,
2026-03-02 11:28:48,QURE,75.0,WATCH,WATCH_INVESTMENT,0.26%,623M,36.9,Explosive Growth (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-03-02 11:29:33,EDIT,75.0,WATCH,LOW_PRIORITY,0.01%,209M,10.0,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-03-02 11:29:40,RXRX,82.5,WATCH,WATCH_INVESTMENT,0.34%,1445M,14.3,Substantial Insider (20pts) | Explosive Growth (20pts) | Massive Upside (18pts),PENDING,,,,,
2026-03-02 11:29:52,TGTX,75.0,WATCH,LOW_PRIORITY,0.00%,4709M,N/A,Severe Depletion (20pts) | Massive Upside (18pts) | Profitable Company (15pts),PENDING,,,,,
2026-03-02 11:30:09,CMPS,75.0,WATCH,LOW_PRIORITY,0.02%,669M,N/A,Massive Upside (18pts) | Sweet Spot (15pts) | Optimal Institutional Holdings (10pts),PENDING,,,,,
2026-03-02 11:30:30,JAZZ,85.7,BELOW_THRESHOLD,LOW_PRIORITY,0.06%,11703M,N/A,Multiple Phase 3 (30pts) | Profitable Company (15pts) | Accelerating Cash Burn (12pts),PENDING,,,,,
2026-03-02 11:30:53,LYEL,75.0,WATCH,LOW_PRIORITY,0.07%,517M,16.0,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-03-02 11:31:04,AVDL,78.0,BELOW_THRESHOLD,WATCH_INVESTMENT,2.90%,2124M,N/A,Extreme Insider (35pts) | Profitable Company (15pts) | Revenue Growing (10pts),PENDING,,,,,
2026-03-02 11:31:08,PTGX,73.2,BELOW_THRESHOLD,WATCH_INVESTMENT,0.32%,5826M,N/A,Substantial Insider (20pts) | Explosive Growth (20pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-03-02 11:31:12,JANX,75.0,WATCH,LOW_PRIORITY,0.05%,820M,75.4,Severe Depletion (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-03-02 11:31:18,BCYC,75.0,WATCH,LOW_PRIORITY,0.08%,394M,18.5,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-03-02 11:31:26,FULC,75.0,WATCH,LOW_PRIORITY,0.13%,432M,41.5,Massive Upside (18pts) | Mod Insider (15pts) | Sweet Spot (15pts),PENDING,,,,,
2026-03-02 11:31:47,EYPT,100.0,HIGH_CONVICTION,WATCH_INVESTMENT,0.15%,1549M,6.5,Severe Depletion (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-03-02 11:32:06,VIR,75.0,WATCH,WATCH_INVESTMENT,0.10%,1341M,10.7,Dual Phase 3 Pipeline (25pts) | Explosive Growth (20pts) | Massive Upside (18pts),PENDING,,,,,
2026-03-02 11:32:11,CYTK,73.2,BELOW_THRESHOLD,WATCH_INVESTMENT,0.18%,7424M,9.3,Explosive Growth (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-03-02 11:32:17,RGNX,86.2,WATCH,LOW_PRIORITY,1.41%,476M,15.9,Massive Insider (30pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-03-02 11:32:38,VKTX,75.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.31%,3917M,17.6,Substantial Insider (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-03-02 11:32:51,NTLA,100.0,HIGH_CONVICTION,WATCH_INVESTMENT,0.11%,1757M,7.7,Explosive Growth (20pts) | Mod Insider (15pts) | Low Cash Runway (12pts),PENDING,,,,,
2026-03-02 11:32:59,HUMA,75.0,WATCH,LOW_PRIORITY,0.00%,159M,1.1,Explosive Growth (20pts) | Massive Upside (18pts) | Accelerating Cash Burn (12pts),PENDING,,,,,
2026-03-02 11:33:06,KALA,75.0,WATCH,AVOID,4.40%,9M,3.8,Extreme Insider (35pts) | Critical Runway (20pts) | Massive Upside (18pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-03-02 11:33:15,NVAX,75.0,WATCH,LOW_PRIORITY,0.03%,1650M,8.9,Explosive Growth (20pts) | Severe Depletion (20pts) | Profitable Company (15pts),PENDING,,,,,
2026-03-02 11:33:19,CRNX,75.0,WATCH,LOW_PRIORITY,0.03%,4131M,19.9,Explosive Growth (20pts) | Severe Depletion (20pts) | Massive Upside (18pts),PENDING,,,,,
2026-03-02 11:33:28,ACLX,73.2,BELOW_THRESHOLD,WATCH_INVESTMENT,0.22%,6585M,18.6,Mod Insider (15pts) | Cash Flow Collapse (15pts) | Deeply Oversold (RSI) (9pts),PENDING,,,,,
2026-03-02 11:33:32,IMMP,75.0,WATCH,LOW_PRIORITY,0.00%,400M,11.1,Explosive Growth (20pts) | Severe Depletion (20pts) | Massive Upside (18pts),PENDING,,,,,
2026-03-15 19:51:41,AVDL,78.0,BELOW_THRESHOLD,WATCH_INVESTMENT,2.90%,2124M,N/A,Extreme Insider (35pts) | Profitable Company (15pts) | Revenue Growing (10pts),PENDING,,,,,
