scan_date,ticker,company,score,conviction_tier,price,mcap_M,runway_Q,phase3_count,revenue_M,is_profitable,sell_pct,has_buying,pt_upside_pct,hotspot_name,is_new_pick,days_tracked,scan_count,first_price,first_tier,dcf_fair_value,dcf_mos_pct,sma_above_short,sma_above_long,has_recent_8k,ev_to_ebitda,roic,fwd_pe,est_trend,num_analysts,beat_rate,consecutive_beats,next_earnings,earnings_imminent,has_activist_13d,activist_filer,strategic_alternatives,has_rofn,named_pharma_partner,top_8k_phrase,has_coc_provisions,coc_payout_estimate,deal_process_score,top_signals,flags,outcome,outcome_date,outcome_price,return_pct,notes
2026-04-30T15:32:47.095550,MNKD,MannKind Corporation,100,HIGH_CONVICTION,2.83,874.0,21.5,0,349.0,True,0.0,True,147.3,Neuroscience / CNS,True,0,0,,,,0.0,True,True,False,77.44900730351368,0.05787833630921749,8.4,up,7,50.0,0,2026-05-14,True,False,,False,False,,merger agreement,True,1000000.0,4.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout),PENDING,,,,
2026-04-30T15:33:13.383557,MRTX,"Mirati Therapeutics, Inc.",79.0,MEDIUM_CONVICTION,58.7,4118.0,7.1,4,12.4,False,0.0,False,73.9,ADC / Oncology Platform,True,0,0,,,,0.0,False,False,False,-3.1244111225649567,-0.7227002130264889,,up,13,70.0,0,,False,False,,False,False,,,False,0,0.0,Deep Phase 3 Pipeline (+25pts) | Large Analyst-to-Market Gap (+10pts) | Acquisition Pattern Match (+10pts),,PENDING,,,,
2026-04-30T15:33:43.414822,NBIX,"Neurocrine Biosciences, Inc.",100,HIGH_CONVICTION,131.67,13215.0,,14,2860.5,True,0.07,True,35.3,Neuroscience / CNS,True,0,0,,,507.68,74.1,True,False,False,20.723649864986502,0.10803403990454921,9.3,up,5,44.0,3,2026-05-05,True,False,,False,False,,merger agreement,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:34:03.800838,NKTR,Nektar Therapeutics,80,MEDIUM_CONVICTION,85.04,1726.0,4.3,0,55.2,False,0.0,False,56.2,Autoimmune / Inflammation,True,0,0,,,,0.0,False,True,True,-6.528921553269271,-0.5282117655651235,,up,4,56.0,3,2026-05-07,True,False,,False,False,,,True,1000000.0,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Acquisition Pattern Match (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:34:11.540115,NMRA,"Neumora Therapeutics, Inc. Common Stock",80,MEDIUM_CONVICTION,2.47,451.0,3.9,3,0.0,False,0.02,False,183.4,Autoimmune / Inflammation,True,0,0,,,1.1,-124.5,True,True,False,-0.47313886472612277,-1.5178499496475328,17.8,up,7,33.0,0,2026-05-11,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Only 3.9Q runway — verify solvency before entering; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:34:19.204246,NRIX,"Nurix Therapeutics, Inc.",80,MEDIUM_CONVICTION,16.7,1447.0,7.7,0,84.0,False,0.04,True,90.6,Autoimmune / Inflammation,True,0,0,,,,0.0,False,True,False,-5.20463238334266,-0.4725751379679994,,up,10,44.0,0,2026-07-09,False,False,,False,False,Pfizer,co-development agreement,True,0,7.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Exclusive/co-dev agreement with Pfizer detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:34:30.904486,NTLA,"Intellia Therapeutics, Inc.",80,MEDIUM_CONVICTION,13.48,1592.0,6.2,3,67.7,False,0.0,True,54.9,Autoimmune / Inflammation,True,0,0,,,,0.0,False,True,True,-2.298971547819775,-0.5766663223154005,1.4,up,13,89.0,6,2026-05-14,True,False,,False,False,Regeneron,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:34:49.378739,NVAX,"Novavax, Inc.",80,MEDIUM_CONVICTION,7.925,1291.0,18.6,3,1123.5,True,0.17,True,127.1,,True,0,0,,,,0.0,False,True,False,2.227699313667542,0.7800297327133369,8.8,up,3,67.0,6,2026-05-14,True,False,,False,False,Pfizer,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:35:02.163514,OBIO,"Orchestra BioMed Holdings, Inc.",100,HIGH_CONVICTION,3.99,233.0,12.7,0,33.5,False,0.13,True,200.8,,True,0,0,,,,0.0,False,False,False,-3094.3428205128207,-0.5239805000404564,12.1,up,3,67.0,1,2026-05-11,True,True,Unknown,False,False,,,True,100000000.0,21.9,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | SC 13D Filing: Activist investor (+12pts),ACTIVIST 13D: Unknown (2026-04-29 00:00:00); Change-of-control provisions in DEF 14A ($100.0M estimated payout),PENDING,,,,
2026-04-30T15:35:18.276012,OCUL,"Ocular Therapeutix, Inc.",80,MEDIUM_CONVICTION,9.37,2040.0,14.0,3,51.8,False,0.09,True,172.1,Neuroscience / CNS,True,0,0,,,,0.0,False,True,False,-6.469005263090467,-0.3552537404548014,6.3,up,3,22.0,2,2026-05-04,True,False,,False,False,Astrazeneca,,False,0,0.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:35:25.853731,OMER,Omeros Corporation,80,MEDIUM_CONVICTION,14.6,1051.0,5.9,0,0.0,False,0.8,True,174.0,Autoimmune / Inflammation,True,0,0,,,,0.0,True,True,False,-10.839420293354785,-0.4532338253368914,2.9,up,1,67.0,3,2026-05-21,False,False,,False,False,Novo Nordisk,,True,972525,2.0,Mid-Cap Acquisition Target (+11pts) | Large Analyst-to-Market Gap (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.8% of mcap); Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:35:45.072093,ORIC,"ORIC Pharmaceuticals, Inc.",80,WATCH,9.88,992.0,11.8,0,0.0,False,0.09,True,120.1,,True,0,0,,,0.35,-2729.9,False,True,False,-5.333699474299793,-0.36303263394387114,,up,4,56.0,2,2026-05-04,True,False,,False,False,,,True,690000,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($0.7M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:36:04.014106,PAHC,Phibro Animal Health Corporation,76.5,HIGH_CONVICTION,53.18,2156.0,,0,1296.2,True,0.89,False,-7.9,Neuroscience / CNS,True,0,0,,,,0.0,False,False,True,11.766552942858894,0.0717532421939419,14.2,up,4,100.0,9,2026-05-06,True,True,Unknown,False,False,,,False,0,11.1,SC 13D Filing: Activist investor (+11pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Moderate insider selling (0.9% of mcap); ACTIVIST 13D: Unknown (2026-04-23 00:00:00),PENDING,,,,
2026-04-30T15:36:14.230817,PBYI,"Puma Biotechnology, Inc.",80,MEDIUM_CONVICTION,7.51,382.0,,0,228.4,True,0.0,True,0,ADC / Oncology Platform,True,0,0,,,17.93,58.1,True,True,False,5.558084356604552,0.204108417788538,37.5,down,1,89.0,8,2026-05-07,True,False,,False,False,Astrazeneca,exclusive license agreement,True,0,14.0,Bolt-On Acquisition Sweet Spot (+16pts) | Deep Partnership with Astrazeneca (+12pts) | Commercial-Stage Company (+10pts),Exclusive/co-dev agreement with Astrazeneca detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:36:22.237142,PCRX,"Pacira BioSciences, Inc.",80,MEDIUM_CONVICTION,25.49,1003.0,,1,726.4,True,0.29,True,5.9,,True,0,0,,,694.82,96.3,True,True,True,12.165296240954955,0.010150062725160093,5.2,up,3,67.0,0,2026-04-30,False,False,,False,False,,,False,0,0.0,Phase 3 Program (+15pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:36:29.164054,PGEN,"Precigen, Inc.",80,MEDIUM_CONVICTION,4.16,1250.0,3.7,1,9.7,False,1.26,True,44.2,Gene / Cell Therapy,True,0,0,,,,0.0,True,False,False,-12.074931112078218,-0.8850071813434509,4.1,up,1,44.0,1,2026-05-13,True,False,,False,False,,,True,0,2.0,Phase 3 Program (+15pts) | Mid-Cap Acquisition Target (+11pts) | C-Level Insider Buying (+10pts),Only 3.7Q runway — verify solvency before entering; Moderate insider selling (1.3% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:36:36.192656,PHAT,"Phathom Pharmaceuticals, Inc.",79.0,MEDIUM_CONVICTION,11.2,890.0,17.5,0,175.1,False,0.01,False,117.9,Neuroscience / CNS,True,0,0,,,,0.0,False,False,True,-7.098166510993515,-1.2523071865239954,2.3,up,5,60.0,0,,False,False,,False,False,Takeda,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:36:55.619333,PRAX,"Praxis Precision Medicines, Inc.",80,MEDIUM_CONVICTION,318.83,6741.0,8.4,7,0.0,False,0.0,True,70.7,Neuroscience / CNS,True,0,0,,,14.95,-2032.6,False,True,False,-20.703495567021193,-0.37141985275196243,5.3,up,13,44.0,0,2026-05-01,True,False,,False,False,Merck,,True,8708648,7.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($8.7M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:37:02.886547,PRLD,Prelude Therapeutics Incorporated,95.5,HIGH_CONVICTION,5.23,291.0,5.4,0,12.1,False,0.0,True,53.0,ADC / Oncology Platform,True,0,0,,,5.02,-4.2,True,True,False,-1.4038781421858735,-1.1482567396914292,14.1,up,1,89.0,6,2026-05-05,True,True,Unknown,False,False,,,True,0,13.1,Bolt-On Acquisition Sweet Spot (+16pts) | SC 13D Filing: Activist investor (+11pts) | C-Level Insider Buying (+10pts),ACTIVIST 13D: Unknown (2026-04-23 00:00:00); Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:37:11.478340,PRME,"Prime Medicine, Inc.",76.1,WATCH,3.545,640.0,4.9,0,4.6,False,0.0,True,386.6,Gene / Cell Therapy,True,0,0,,,,0.0,False,True,False,-2.909649100879658,-0.6647586959434884,,up,6,33.0,1,2026-05-07,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:37:21.128090,PRTA,Prothena Corporation plc,80,WATCH,11.06,595.0,9.1,0,9.7,False,0.0,True,71.8,Neuroscience / CNS,True,0,0,,,3.37,-228.2,True,True,False,-1.1180404003510431,-0.6389541868186271,4.8,up,2,33.0,1,2026-05-14,True,False,,False,False,Bms,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:37:32.103601,PTCT,"PTC Therapeutics, Inc.",80,MEDIUM_CONVICTION,65.06,5394.0,38.7,3,1730.7,True,0.17,True,37.8,Rare Disease (ODD),True,0,0,,,,0.0,False,False,True,6.251304174101912,0.3738746628174066,15.4,up,7,67.0,0,2026-05-07,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:37:39.217715,PTGX,"Protagonist Therapeutics, Inc.",75.2,WATCH,98.97,6315.0,29.2,2,46.0,False,0.27,True,18.0,Autoimmune / Inflammation,True,0,0,,,,0.0,False,False,False,-42.42776737754322,-0.2523028074066392,20.5,up,7,56.0,0,2026-05-06,True,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | C-Level Insider Buying (+10pts) | Acquisition Pattern Match (+7pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:37:54.313605,QURE,uniQure N.V.,77.1,WATCH,19.95,1229.0,13.3,0,16.1,False,0.11,True,77.6,Neuroscience / CNS,True,0,0,,,,0.0,True,True,True,-10.260758351896339,-0.24217504449298885,13.1,up,7,67.0,1,2026-05-05,True,False,,False,False,,,True,0,2.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:38:01.627177,RAPT,"RAPT Therapeutics, Inc.",81.5,WATCH,58.005,959.0,13.3,0,0.0,False,1.75,False,-0.0,,True,0,0,,,,0.0,True,True,False,0.7475307648742013,-0.7001260320481494,,down,3,50.0,0,,False,False,,False,True,,merger agreement,False,0,35.0,ROFN Clause with major pharma (+35pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts),Elevated insider selling (1.7% of mcap); ROFN clause detected in 8-K — major pharma has acquisition option,PENDING,,,,
2026-04-30T15:38:09.835766,RARE,Ultragenyx Pharmaceutical Inc.,80,MEDIUM_CONVICTION,24.69,2427.0,7.2,9,673.0,False,0.11,True,108.6,Rare Disease (ODD),True,0,0,,,,0.0,True,True,False,-6.2196,-0.435313262815297,4.3,up,6,44.0,0,2026-05-05,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:38:20.223270,RCKT,"Rocket Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,3.48,380.0,4.4,0,0.0,False,0.03,True,43.7,Rare Disease (ODD),True,0,0,,,0.47,-634.1,False,True,True,-1.60491055340688,-0.7537851549357101,11.0,up,7,78.0,2,2026-05-14,True,False,,False,False,,,True,2500000,4.0,Bolt-On Acquisition Sweet Spot (+16pts) | C-Level Insider Buying (+10pts) | Acquisition Pattern Match (+9pts),Change-of-control provisions in DEF 14A ($2.5M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:38:28.400596,RCUS,"Arcus Biosciences, Inc.",80,MEDIUM_CONVICTION,25.5,2567.0,9.0,3,247.0,False,0.0,False,17.6,,True,0,0,,,,0.0,True,True,False,-7.272662686567164,-0.4251101321585903,14.7,up,6,78.0,3,2026-05-05,True,False,,False,False,Gilead,,True,1000000.0,4.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:38:36.925436,REPL,"Replimune Group, Inc.",80,MEDIUM_CONVICTION,2.57,212.0,3.7,2,0.0,False,0.02,True,386.4,ADC / Oncology Platform,True,0,0,,,0.33,-670.2,True,False,False,-2.955785983207574,-0.5307384739597808,6.3,up,1,44.0,0,2026-05-28,False,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Only 3.7Q runway — verify solvency before entering; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:38:51.392377,RGNX,REGENXBIO Inc.,80,MEDIUM_CONVICTION,8.97,463.0,4.3,2,170.4,False,0.04,False,187.1,Rare Disease (ODD),True,0,0,,,,0.0,False,True,False,-6.653958223144186,-0.42106720441342416,1.4,up,2,33.0,0,2026-05-11,True,False,,False,False,Abbvie,,True,550000,2.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A ($0.6M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:39:00.233012,RLAY,"Relay Therapeutics, Inc.",80,MEDIUM_CONVICTION,12.96,2316.0,10.4,1,15.4,False,0.02,True,66.7,ADC / Oncology Platform,True,0,0,,,,0.0,False,True,True,-5.129898947977811,-0.5049689917567112,,up,6,89.0,1,2026-05-04,True,False,,False,False,Pfizer,,True,0,2.0,Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:39:12.531509,RVNC,"Revance Therapeutics, Inc.",80,MEDIUM_CONVICTION,3.65,381.0,4.5,0,234.0,False,0.0,False,469.3,Obesity / Metabolic,True,0,0,,,,0.0,True,True,False,-3.7322632875717816,-0.7917762269923316,4.2,up,1,57.0,0,2025-11-05,False,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:39:23.383863,RXRX,"Recursion Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,3.46,1547.0,9.1,0,74.7,False,0.2,False,217.9,Autoimmune / Inflammation,True,0,0,,,,0.0,False,True,True,-2.0821574907576905,-0.48064558092790466,,down,4,44.0,2,2026-05-04,True,False,,False,False,Roche,,True,0,2.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:39:33.684771,RYTM,"Rhythm Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,81.36,5556.0,15.0,4,189.8,False,0.18,True,72.1,Obesity / Metabolic,True,0,0,,,,0.0,False,False,False,-41.05247501128526,-0.5010882102724962,7.5,up,5,33.0,1,2026-05-05,True,False,,False,False,,,True,600000,2.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A ($0.6M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:39:41.344310,RZLT,"Rezolute, Inc.",80,MEDIUM_CONVICTION,3.2,306.0,7.0,2,0.0,False,0.05,True,97.8,Rare Disease (ODD),True,0,0,,,1.15,-178.3,False,False,False,-3.0860953557968016,-0.48653553376773645,1.8,up,3,33.0,0,2026-05-12,True,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:39:59.303304,SANA,"Sana Biotechnology, Inc.",80,WATCH,3.29,878.0,4.5,0,0.0,False,0.01,True,163.5,Rare Disease (ODD),True,0,0,,,,0.0,False,True,True,-5.822714917399893,-0.5408012415675924,,up,2,67.0,0,2026-05-14,True,False,,False,False,Takeda,collaboration and license,True,1500000,9.0,Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts) | C-Level Insider Buying (+10pts),Exclusive/co-dev agreement with Takeda detected in 8-K; Change-of-control provisions in DEF 14A ($1.5M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:40:19.978476,SDGR,"Schrödinger, Inc.",100,HIGH_CONVICTION,11.96,883.0,10.1,0,255.9,False,0.2,True,50.5,Neuroscience / CNS,True,0,0,,,,0.0,False,True,False,-12.376195882206346,-0.3015633243952327,20.6,up,3,56.0,3,2026-05-05,True,False,,True,False,Lilly,exploring strategic,True,0,32.0,STRATEGIC ALTERNATIVES DISCLOSED (+30pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts),STRATEGIC ALTERNATIVES in 8-K — board hired a banker; Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:40:31.527996,SIGA,"SIGA Technologies, Inc.",80,MEDIUM_CONVICTION,4.6,330.0,14.5,0,94.6,True,0.11,False,0,,True,0,0,,,8.81,47.8,True,False,False,11.668567962522445,0.08989360357367478,3.1,down,1,0,0,2026-05-07,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:40:43.501734,SMMT,Summit Therapeutics Inc.,80,MEDIUM_CONVICTION,21.46,16640.0,7.3,4,0.0,False,0.0,False,36.7,Neuroscience / CNS,True,0,0,,,0.34,-6162.2,False,True,False,-16.06873098659885,-1.5998095286091814,11.6,up,6,38.0,0,2026-05-07,True,False,,False,False,,,True,1000000,4.0,Deep Phase 3 Pipeline (+25pts) | Strategic Price Discount (+8pts) | Motivated Cash Position (+8pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:40:51.759329,SNDX,"Syndax Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,21.43,1890.0,5.9,1,172.4,False,0.03,True,83.5,,True,0,0,,,15.12,-41.7,False,False,True,-8.0729792241602,-0.6659578307670547,7.2,up,5,67.0,0,2026-04-30,False,False,,False,False,,,False,0,0.0,Phase 3 Program (+15pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:41:07.150434,SRPT,"Sarepta Therapeutics, Inc.",80,MEDIUM_CONVICTION,20.88,2192.0,64.4,4,2198.2,False,0.02,True,18.0,Rare Disease (ODD),True,0,0,,,,0.0,True,False,False,-3.848017371094166,-0.29032900204757306,18.0,up,13,67.0,0,2026-05-06,True,False,,False,False,Roche,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:41:22.280714,STRO,"Sutro Biopharma, Inc.",80,MEDIUM_CONVICTION,36.62,311.0,4.4,0,102.5,False,0.05,True,36.5,Autoimmune / Inflammation,True,0,0,,,,0.0,True,True,False,-0.5722080024173393,-0.9851704128860336,,up,6,56.0,1,2026-05-14,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:41:30.538885,SUPN,"Supernus Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,48,2764.0,5.0,4,719.0,False,0.54,True,25.0,Neuroscience / CNS,True,0,0,,,93.1,48.4,False,False,False,66.2898853575261,-0.02576191054952827,6.8,flat,2,78.0,7,2026-05-05,True,False,,False,False,Biogen,,False,0,0.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Moderate insider selling (0.5% of mcap); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:41:45.874528,TARA,"Protara Therapeutics, Inc.",80,MEDIUM_CONVICTION,5.33,206.0,10.6,1,0.0,False,0.06,False,125.1,Obesity / Metabolic,True,0,0,,,1.03,-417.5,True,True,False,-2.8357543983984295,-0.3231149666367991,5.2,up,3,78.0,0,2026-05-14,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:41:54.809527,TARS,"Tarsus Pharmaceuticals, Inc.",75.0,WATCH,63.61,2707.0,,0,451.4,False,0.29,True,40.4,,True,0,0,,,,0.0,True,False,False,-62.141286119982084,-0.16641302996977464,6.9,up,3,78.0,0,2026-05-07,True,False,,False,False,,,True,0,2.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:42:08.377633,TBPH,"Theravance Biopharma, Inc.",100,HIGH_CONVICTION,16.74,862.0,50.2,1,107.5,False,0.39,False,61.3,Autoimmune / Inflammation,True,0,0,,,,0.0,True,True,False,-109.8335364118484,-0.023684942114271985,14.6,up,2,44.0,0,2026-05-14,True,False,,True,False,,strategic alternatives,True,0,32.0,STRATEGIC ALTERNATIVES DISCLOSED (+30pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts),STRATEGIC ALTERNATIVES in 8-K — board hired a banker; Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:42:17.204611,TCMD,"Tactile Systems Technology, Inc.",80,MEDIUM_CONVICTION,23.02,524.0,,0,329.5,True,0.27,False,68.3,,True,0,0,,,57.14,59.7,False,False,False,16.586615138355324,0.07549929677659684,10.6,up,1,89.0,3,2026-05-04,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
